Test_Case_ID,Profile,Scenario,Generated_On,Precondition,Test_Steps,Expected_Result,First_Name,Last_Name,Email,Phone,Loan_Type,Loan_Amount,Monthly_Payment,Interest_Rate,Address,School,Degree_Level,Graduation_Date_Entered,Income_Type,Employer,Occupation,Annual_Income,Employment_Start_Date_Entered,Citizen_Status,Credit_Score,Housing_Type,Housing_Cost,Total_Assets,DOB_Entered,SSN,Priority,Execution_Status
SLR-LK_CD5,LK_CD5,LendKey no-offer decline profile,2026-07-28,Student Loan Refinance QA application is available; use the specified profile data.,"1. Open the Student Loan Refinance application. 2. Enter contact details: MICHAEL CAINE, michael.caine@test.example, and 2038699547; continue. 3. Select BOTH loans and enter loan amount $30000, monthly payment $1000, and interest rate 9%; continue. 4. Enter and select the validated address: 3456 Syracuse Ave, San Diego, CA, 92122; continue. 5. Select school California Polytechnic State University, degree level BACHELORS, and enter graduation date 05/10/2009; continue. 6. Select income type SALARY; enter employer Pacific Foods, occupation Planner, annual income $91000, and employment start date 04/20/2015; continue. 7. Select US_CITIZEN citizenship, SCORE_600_749 credit score, and OWN housing; enter monthly housing cost $1400 and total assets $3000; continue. 8. Enter date of birth 07/19/1984 and SSN 666381894; accept the authorization and select Agree and Check my Rates. 9. Verify the result is No refinance offer.",No refinance offer,MICHAEL,CAINE,michael.caine@test.example,2038699547,BOTH,30000,1000,9,"3456 Syracuse Ave, San Diego, CA, 92122",California Polytechnic State University,BACHELORS,05/10/2009,SALARY,Pacific Foods,Planner,91000,04/20/2015,US_CITIZEN,SCORE_600_749,OWN,1400,3000,07/19/1984,666381894,High,Not Run
SLR-LK_CD6,LK_CD6,LendKey no-offer decline profile,2026-07-28,Student Loan Refinance QA application is available; use the specified profile data.,"1. Open the Student Loan Refinance application. 2. Enter contact details: GREGORY BERMUDEZ, gregory.bermudez@test.example, and 8602678313; continue. 3. Select BOTH loans and enter loan amount $30000, monthly payment $1000, and interest rate 9%; continue. 4. Enter and select the validated address: 2274 Farnworth St, Camarillo, CA, 93010; continue. 5. Select school University of San Diego, degree level MASTERS, and enter graduation date 12/15/2011; continue. 6. Select income type SALARY; enter employer Apex Health, occupation Project Manager, annual income $115000, and employment start date 09/09/2020; continue. 7. Select US_CITIZEN citizenship, SCORE_600_749 credit score, and RENT housing; enter monthly housing cost $1750 and total assets $8000; continue. 8. Enter date of birth 03/14/1986 and SSN 666102402; accept the authorization and select Agree and Check my Rates. 9. Verify the result is No refinance offer.",No refinance offer,GREGORY,BERMUDEZ,gregory.bermudez@test.example,8602678313,BOTH,30000,1000,9,"2274 Farnworth St, Camarillo, CA, 93010",University of San Diego,MASTERS,12/15/2011,SALARY,Apex Health,Project Manager,115000,09/09/2020,US_CITIZEN,SCORE_600_749,RENT,1750,8000,03/14/1986,666102402,High,Not Run
SLR-LK_CD7,LK_CD7,LendKey no-offer decline profile,2026-07-28,Student Loan Refinance QA application is available; use the specified profile data.,"1. Open the Student Loan Refinance application. 2. Enter contact details: JOE MARTINEZ, joe.martinez@test.example, and 2034538789; continue. 3. Select BOTH loans and enter loan amount $30000, monthly payment $1000, and interest rate 9%; continue. 4. Enter and select the validated address: 4600 Paradise Rd, Las Vegas, NV 89169; continue. 5. Select school California State University, Fullerton, degree level BACHELORS, and enter graduation date 08/18/2013; continue. 6. Select income type SALARY; enter employer Metro Services, occupation Supervisor, annual income $83000, and employment start date 01/05/2018; continue. 7. Select US_CITIZEN citizenship, SCORE_600_749 credit score, and OWN housing; enter monthly housing cost $1600 and total assets $4500; continue. 8. Enter date of birth 10/30/1983 and SSN 666699852; accept the authorization and select Agree and Check my Rates. 9. Verify the result is No refinance offer.",No refinance offer,JOE,MARTINEZ,joe.martinez@test.example,2034538789,BOTH,30000,1000,9,"4600 Paradise Rd, Las Vegas, NV 89169","California State University, Fullerton",BACHELORS,08/18/2013,SALARY,Metro Services,Supervisor,83000,01/05/2018,US_CITIZEN,SCORE_600_749,OWN,1600,4500,10/30/1983,666699852,High,Not Run
SLR-LK_CD8,LK_CD8,LendKey no-offer decline profile,2026-07-28,Student Loan Refinance QA application is available; use the specified profile data.,"1. Open the Student Loan Refinance application. 2. Enter contact details: NICK BARRIOS, nick.barrios@test.example, and 7074630928; continue. 3. Select BOTH loans and enter loan amount $30000, monthly payment $1000, and interest rate 9%; continue. 4. Enter and select the validated address: 967 E Carrillo Rd, Santa Barbara, CA, 93103-2422; continue. 5. Select school University of California, Santa Barbara, degree level BACHELORS, and enter graduation date 05/22/2007; continue. 6. Select income type SALARY; enter employer Suncoast Retail, occupation District Lead, annual income $94000, and employment start date 07/07/2014; continue. 7. Select US_CITIZEN citizenship, SCORE_600_749 credit score, and RENT housing; enter monthly housing cost $1550 and total assets $2500; continue. 8. Enter date of birth 06/16/1981 and SSN 666467367; accept the authorization and select Agree and Check my Rates. 9. Verify the result is No refinance offer.",No refinance offer,NICK,BARRIOS,nick.barrios@test.example,7074630928,BOTH,30000,1000,9,"967 E Carrillo Rd, Santa Barbara, CA, 93103-2422","University of California, Santa Barbara",BACHELORS,05/22/2007,SALARY,Suncoast Retail,District Lead,94000,07/07/2014,US_CITIZEN,SCORE_600_749,RENT,1550,2500,06/16/1981,666467367,High,Not Run
SLR-LK_CD9,LK_CD9,LendKey no-offer decline profile,2026-07-28,Student Loan Refinance QA application is available; use the specified profile data.,"1. Open the Student Loan Refinance application. 2. Enter contact details: GREGG OWENS, gregg.owens@test.example, and 2033740038; continue. 3. Select BOTH loans and enter loan amount $30000, monthly payment $1000, and interest rate 9%; continue. 4. Enter and select the validated address: 7198 E Alluvial Ave, Clovis, CA, 93619-9214; continue. 5. Select school University of New Mexico, degree level ASSOCIATE, and enter graduation date 04/04/2015; continue. 6. Select income type SALARY; enter employer Desert Services, occupation Team Lead, annual income $74000, and employment start date 10/10/2019; continue. 7. Select US_CITIZEN citizenship, SCORE_600_749 credit score, and RENT housing; enter monthly housing cost $1250 and total assets $1800; continue. 8. Enter date of birth 11/29/1990 and SSN 666317034; accept the authorization and select Agree and Check my Rates. 9. Verify the result is No refinance offer.",No refinance offer,GREGG,OWENS,gregg.owens@test.example,2033740038,BOTH,30000,1000,9,"7198 E Alluvial Ave, Clovis, CA, 93619-9214",University of New Mexico,ASSOCIATE,04/04/2015,SALARY,Desert Services,Team Lead,74000,10/10/2019,US_CITIZEN,SCORE_600_749,RENT,1250,1800,11/29/1990,666317034,High,Not Run
SLR-LK_IN1,LK_IN1,LendKey no-offer ineligible profile,2026-07-28,Student Loan Refinance QA application is available; use the specified profile data.,"1. Open the Student Loan Refinance application. 2. Enter contact details: DAN DUNCAN, dan.duncan@test.example, and 3033386124; continue. 3. Select BOTH loans and enter loan amount $30000, monthly payment $1000, and interest rate 9%; continue. 4. Enter and select the validated address: 2372 S Idalia St, Aurora, CO, 80013; continue. 5. Select school University of Maine, degree level BACHELORS, and enter graduation date 05/13/2009; continue. 6. Select income type SALARY; enter employer Portland Services, occupation Operations Coordinator, annual income $78000, and employment start date 03/03/2015; continue. 7. Select US_CITIZEN citizenship, SCORE_600_749 credit score, and RENT housing; enter monthly housing cost $1450 and total assets $2200; continue. 8. Enter date of birth 02/17/1984 and SSN 666253620; accept the authorization and select Agree and Check my Rates. 9. Verify the result is No refinance offer.",No refinance offer,DAN,DUNCAN,dan.duncan@test.example,3033386124,BOTH,30000,1000,9,"2372 S Idalia St, Aurora, CO, 80013",University of Maine,BACHELORS,05/13/2009,SALARY,Portland Services,Operations Coordinator,78000,03/03/2015,US_CITIZEN,SCORE_600_749,RENT,1450,2200,02/17/1984,666253620,High,Not Run
SLR-LK_IN10,LK_IN10,LendKey no-offer ineligible profile,2026-07-28,Student Loan Refinance QA application is available; use the specified profile data.,"1. Open the Student Loan Refinance application. 2. Enter contact details: STARR LEWIS, starr.lewis@test.example, and 9704530188; continue. 3. Select BOTH loans and enter loan amount $30000, monthly payment $1000, and interest rate 8%; continue. 4. Enter and select the validated address: 2000 Washington St E, Charleston, WV, 25305; continue. 5. Select school West Virginia State University, degree level BACHELORS, and enter graduation date 05/19/2008; continue. 6. Select income type SALARY; enter employer Metro Support, occupation Project Lead, annual income $91000, and employment start date 07/07/2013; continue. 7. Select US_CITIZEN citizenship, SCORE_600_749 credit score, and OWN housing; enter monthly housing cost $1050 and total assets $3800; continue. 8. Enter date of birth 10/10/1976 and SSN 666085119; accept the authorization and select Agree and Check my Rates. 9. Verify the result is No refinance offer.",No refinance offer,STARR,LEWIS,starr.lewis@test.example,9704530188,BOTH,30000,1000,8,"2000 Washington St E, Charleston, WV, 25305",West Virginia State University,BACHELORS,05/19/2008,SALARY,Metro Support,Project Lead,91000,07/07/2013,US_CITIZEN,SCORE_600_749,OWN,1050,3800,10/10/1976,666085119,High,Not Run
SLR-LK_IN2,LK_IN2,LendKey no-offer ineligible profile,2026-07-28,Student Loan Refinance QA application is available; use the specified profile data.,"1. Open the Student Loan Refinance application. 2. Enter contact details: E BELL, e.bell@test.example, and 2038555858; continue. 3. Select BOTH loans and enter loan amount $30000, monthly payment $1000, and interest rate 8%; continue. 4. Enter and select the validated address: 4600 Paradise Rd, Las Vegas, NV 89169; continue. 5. Select school University of Nevada, Reno, degree level MASTERS, and enter graduation date 06/24/2012; continue. 6. Select income type SALARY; enter employer Silver State Tech, occupation Support Analyst, annual income $99000, and employment start date 07/07/2018; continue. 7. Select US_CITIZEN citizenship, GREATER_THAN_799 credit score, and OWN housing; enter monthly housing cost $1200 and total assets $8000; continue. 8. Enter date of birth 06/06/1981 and SSN 666033690; accept the authorization and select Agree and Check my Rates. 9. Verify the result is No refinance offer.",No refinance offer,E,BELL,e.bell@test.example,2038555858,BOTH,30000,1000,8,"4600 Paradise Rd, Las Vegas, NV 89169","University of Nevada, Reno",MASTERS,06/24/2012,SALARY,Silver State Tech,Support Analyst,99000,07/07/2018,US_CITIZEN,GREATER_THAN_799,OWN,1200,8000,06/06/1981,666033690,High,Not Run
SLR-LK_IN3,LK_IN3,LendKey no-offer ineligible profile,2026-07-28,Student Loan Refinance QA application is available; use the specified profile data.,"1. Open the Student Loan Refinance application. 2. Enter contact details: CHERYL BURGESS, cheryl.burgess@test.example, and 2038699547; continue. 3. Select BOTH loans and enter loan amount $30000, monthly payment $1000, and interest rate 9%; continue. 4. Enter and select the validated address: 22 E St, Boomer, WV, 25031; continue. 5. Select school Boise State University, degree level BACHELORS, and enter graduation date 05/05/2010; continue. 6. Select income type SALARY; enter employer Treasure Valley Health, occupation Program Coordinator, annual income $84000, and employment start date 11/11/2017; continue. 7. Select US_CITIZEN citizenship, SCORE_600_749 credit score, and RENT housing; enter monthly housing cost $1300 and total assets $3000; continue. 8. Enter date of birth 09/09/1986 and SSN 666438660; accept the authorization and select Agree and Check my Rates. 9. Verify the result is No refinance offer.",No refinance offer,CHERYL,BURGESS,cheryl.burgess@test.example,2038699547,BOTH,30000,1000,9,"22 E St, Boomer, WV, 25031",Boise State University,BACHELORS,05/05/2010,SALARY,Treasure Valley Health,Program Coordinator,84000,11/11/2017,US_CITIZEN,SCORE_600_749,RENT,1300,3000,09/09/1986,666438660,High,Not Run
SLR-LK_IN4,LK_IN4,LendKey no-offer ineligible profile,2026-07-28,Student Loan Refinance QA application is available; use the specified profile data.,"1. Open the Student Loan Refinance application. 2. Enter contact details: JENNIFER DENNIS, jennifer.dennis@test.example, and 8602678313; continue. 3. Select BOTH loans and enter loan amount $30000, monthly payment $1000, and interest rate 9%; continue. 4. Enter and select the validated address: 113 Main St, Barney, ND, 58008; continue. 5. Select school University of North Dakota, degree level ASSOCIATE, and enter graduation date 04/14/2005; continue. 6. Select income type SALARY; enter employer Prairie Foods, occupation Shift Supervisor, annual income $65000, and employment start date 01/01/2016; continue. 7. Select US_CITIZEN citizenship, SCORE_600_749 credit score, and OWN housing; enter monthly housing cost $1000 and total assets $1500; continue. 8. Enter date of birth 12/12/1978 and SSN 666091323; accept the authorization and select Agree and Check my Rates. 9. Verify the result is No refinance offer.",No refinance offer,JENNIFER,DENNIS,jennifer.dennis@test.example,8602678313,BOTH,30000,1000,9,"113 Main St, Barney, ND, 58008",University of North Dakota,ASSOCIATE,04/14/2005,SALARY,Prairie Foods,Shift Supervisor,65000,01/01/2016,US_CITIZEN,SCORE_600_749,OWN,1000,1500,12/12/1978,666091323,High,Not Run
SLR-LK_IN5,LK_IN5,LendKey no-offer ineligible profile,2026-07-28,Student Loan Refinance QA application is available; use the specified profile data.,"1. Open the Student Loan Refinance application. 2. Enter contact details: L RODRIGUEZ, l.rodriguez@test.example, and 2034538789; continue. 3. Select BOTH loans and enter loan amount $30000, monthly payment $1000, and interest rate 9%; continue. 4. Enter and select the validated address: 52 Pepperrell Rd, Kittery Point, ME, 03905; continue. 5. Select school University of Utah, degree level BACHELORS, and enter graduation date 05/07/2011; continue. 6. Select income type SALARY; enter employer Salt Lake Logistics, occupation Scheduling Lead, annual income $87000, and employment start date 02/02/2019; continue. 7. Select US_CITIZEN citizenship, GREATER_THAN_799 credit score, and RENT housing; enter monthly housing cost $1400 and total assets $3500; continue. 8. Enter date of birth 03/30/1987 and SSN 666225891; accept the authorization and select Agree and Check my Rates. 9. Verify the result is No refinance offer.",No refinance offer,L,RODRIGUEZ,l.rodriguez@test.example,2034538789,BOTH,30000,1000,9,"52 Pepperrell Rd, Kittery Point, ME, 03905",University of Utah,BACHELORS,05/07/2011,SALARY,Salt Lake Logistics,Scheduling Lead,87000,02/02/2019,US_CITIZEN,GREATER_THAN_799,RENT,1400,3500,03/30/1987,666225891,High,Not Run
SLR-LK_IN6,LK_IN6,LendKey no-offer ineligible profile,2026-07-28,Student Loan Refinance QA application is available; use the specified profile data.,"1. Open the Student Loan Refinance application. 2. Enter contact details: ROBINSON ADAMS, robinson.adams@test.example, and 2039670595; continue. 3. Select BOTH loans and enter loan amount $30000, monthly payment $1000, and interest rate 9%; continue. 4. Enter and select the validated address: 55 Evans Grove, Evans, WV, 25241; continue. 5. Select school West Virginia University, degree level MASTERS, and enter graduation date 06/11/2013; continue. 6. Select income type SALARY; enter employer Appalachian Health, occupation Operations Manager, annual income $104000, and employment start date 04/04/2018; continue. 7. Select US_CITIZEN citizenship, SCORE_600_749 credit score, and OWN housing; enter monthly housing cost $1100 and total assets $6000; continue. 8. Enter date of birth 08/08/1982 and SSN 666322974; accept the authorization and select Agree and Check my Rates. 9. Verify the result is No refinance offer.",No refinance offer,ROBINSON,ADAMS,robinson.adams@test.example,2039670595,BOTH,30000,1000,9,"55 Evans Grove, Evans, WV, 25241",West Virginia University,MASTERS,06/11/2013,SALARY,Appalachian Health,Operations Manager,104000,04/04/2018,US_CITIZEN,SCORE_600_749,OWN,1100,6000,08/08/1982,666322974,High,Not Run
SLR-LK_IN7,LK_IN7,LendKey no-offer ineligible profile,2026-07-28,Student Loan Refinance QA application is available; use the specified profile data.,"1. Open the Student Loan Refinance application. 2. Enter contact details: VALERIE BIVONA, valerie.bivona@test.example, and 2033740038; continue. 3. Select BOTH loans and enter loan amount $30000, monthly payment $1000, and interest rate 9%; continue. 4. Enter and select the validated address: 5900 MacCorkle Ave SE, Charleston, WV, 25304; continue. 5. Select school University of Oklahoma, degree level BACHELORS, and enter graduation date 05/15/2006; continue. 6. Select income type SALARY; enter employer Sooner Retail, occupation District Supervisor, annual income $93000, and employment start date 09/09/2015; continue. 7. Select US_CITIZEN citizenship, SCORE_600_749 credit score, and RENT housing; enter monthly housing cost $1600 and total assets $4200; continue. 8. Enter date of birth 01/27/1974 and SSN 666138312; accept the authorization and select Agree and Check my Rates. 9. Verify the result is No refinance offer.",No refinance offer,VALERIE,BIVONA,valerie.bivona@test.example,2033740038,BOTH,30000,1000,9,"5900 MacCorkle Ave SE, Charleston, WV, 25304",University of Oklahoma,BACHELORS,05/15/2006,SALARY,Sooner Retail,District Supervisor,93000,09/09/2015,US_CITIZEN,SCORE_600_749,RENT,1600,4200,01/27/1974,666138312,High,Not Run
SLR-LK_IN8,LK_IN8,LendKey no-offer ineligible profile,2026-07-28,Student Loan Refinance QA application is available; use the specified profile data.,"1. Open the Student Loan Refinance application. 2. Enter contact details: JASON CANTANZARO, jason.cantanzaro@test.example, and 3033386124; continue. 3. Select BOTH loans and enter loan amount $30000, monthly payment $1000, and interest rate 8%; continue. 4. Enter and select the validated address: 616 Washington St W, Charleston, WV, 25302; continue. 5. Select school University of Arkansas, degree level ASSOCIATE, and enter graduation date 04/22/1999; continue. 6. Select income type SALARY; enter employer Delta Distribution, occupation Facility Manager, annual income $72000, and employment start date 03/03/2010; continue. 7. Select US_CITIZEN citizenship, SCORE_600_749 credit score, and OWN housing; enter monthly housing cost $900 and total assets $2500; continue. 8. Enter date of birth 11/11/1968 and SSN 666413025; accept the authorization and select Agree and Check my Rates. 9. Verify the result is No refinance offer.",No refinance offer,JASON,CANTANZARO,jason.cantanzaro@test.example,3033386124,BOTH,30000,1000,8,"616 Washington St W, Charleston, WV, 25302",University of Arkansas,ASSOCIATE,04/22/1999,SALARY,Delta Distribution,Facility Manager,72000,03/03/2010,US_CITIZEN,SCORE_600_749,OWN,900,2500,11/11/1968,666413025,High,Not Run
SLR-LK_IN9,LK_IN9,LendKey no-offer ineligible profile,2026-07-28,Student Loan Refinance QA application is available; use the specified profile data.,"1. Open the Student Loan Refinance application. 2. Enter contact details: BILLYRAY FRICK, billyray.frick@test.example, and 9704530188; continue. 3. Select BOTH loans and enter loan amount $30000, monthly payment $1000, and interest rate 9%; continue. 4. Enter and select the validated address: 910 E 5th St, Carson City, NV, 89701; continue. 5. Select school University of Nevada, Reno, degree level BACHELORS, and enter graduation date 06/30/2014; continue. 6. Select income type SALARY; enter employer Capital Services, occupation Account Lead, annual income $98000, and employment start date 12/12/2019; continue. 7. Select US_CITIZEN citizenship, GREATER_THAN_799 credit score, and RENT housing; enter monthly housing cost $1500 and total assets $5000; continue. 8. Enter date of birth 02/02/1983 and SSN 666397179; accept the authorization and select Agree and Check my Rates. 9. Verify the result is No refinance offer.",No refinance offer,BILLYRAY,FRICK,billyray.frick@test.example,9704530188,BOTH,30000,1000,9,"910 E 5th St, Carson City, NV, 89701","University of Nevada, Reno",BACHELORS,06/30/2014,SALARY,Capital Services,Account Lead,98000,12/12/2019,US_CITIZEN,GREATER_THAN_799,RENT,1500,5000,02/02/1983,666397179,High,Not Run
SLR-LK_NC1,LK_NC1,LendKey no-credit profile,2026-07-28,Student Loan Refinance QA application is available; use the specified profile data.,"1. Open the Student Loan Refinance application. 2. Enter contact details: MORAN WILLIAMS, moran.williams@test.example, and 8588244517; continue. 3. Select BOTH loans and enter loan amount $30000, monthly payment $1000, and interest rate 8%; continue. 4. Enter and select the validated address: 3456 Syracuse Ave, San Diego, CA, 92122; continue. 5. Select school California State University, Chico, degree level BACHELORS, and enter graduation date 04/15/2012; continue. 6. Select income type SALARY; enter employer North Valley Health, occupation Scheduler, annual income $68000, and employment start date 06/01/2018; continue. 7. Select US_CITIZEN citizenship, SCORE_600_749 credit score, and RENT housing; enter monthly housing cost $1350 and total assets $1200; continue. 8. Enter date of birth 09/02/1988 and SSN 666239028; accept the authorization and select Agree and Check my Rates. 9. Verify the result is LendKey offer page.",LendKey offer page,MORAN,WILLIAMS,moran.williams@test.example,8588244517,BOTH,30000,1000,8,"3456 Syracuse Ave, San Diego, CA, 92122","California State University, Chico",BACHELORS,04/15/2012,SALARY,North Valley Health,Scheduler,68000,06/01/2018,US_CITIZEN,SCORE_600_749,RENT,1350,1200,09/02/1988,666239028,High,Not Run
SLR-LK_NC10,LK_NC10,LendKey no-credit profile,2026-07-28,Student Loan Refinance QA application is available; use the specified profile data.,"1. Open the Student Loan Refinance application. 2. Enter contact details: STARR LEWIS, starr.lewis@test.example, and 9704530188; continue. 3. Select BOTH loans and enter loan amount $30000, monthly payment $1000, and interest rate 8%; continue. 4. Enter and select the validated address: 3456 Syracuse Ave, San Diego, CA, 92122; continue. 5. Select school Texas Tech University, degree level BACHELORS, and enter graduation date 05/21/2011; continue. 6. Select income type SALARY; enter employer Lone Star Retail, occupation Store Manager, annual income $86000, and employment start date 06/06/2016; continue. 7. Select US_CITIZEN citizenship, GREATER_THAN_799 credit score, and OWN housing; enter monthly housing cost $1000 and total assets $5500; continue. 8. Enter date of birth 04/03/1985 and SSN 666449520; accept the authorization and select Agree and Check my Rates. 9. Verify the result is LendKey offer page.",LendKey offer page,STARR,LEWIS,starr.lewis@test.example,9704530188,BOTH,30000,1000,8,"3456 Syracuse Ave, San Diego, CA, 92122",Texas Tech University,BACHELORS,05/21/2011,SALARY,Lone Star Retail,Store Manager,86000,06/06/2016,US_CITIZEN,GREATER_THAN_799,OWN,1000,5500,04/03/1985,666449520,High,Not Run
SLR-LK_NC2,LK_NC2,LendKey no-credit profile,2026-07-28,Student Loan Refinance QA application is available; use the specified profile data.,"1. Open the Student Loan Refinance application. 2. Enter contact details: GERALD BAILEY, gerald.bailey@test.example, and 8059662760; continue. 3. Select BOTH loans and enter loan amount $30000, monthly payment $1000, and interest rate 9%; continue. 4. Enter and select the validated address: 2274 Farnworth St, Camarillo, CA, 93010; continue. 5. Select school University of Arizona, degree level MASTERS, and enter graduation date 05/17/2011; continue. 6. Select income type SALARY; enter employer Southwest Tech, occupation Systems Analyst, annual income $102000, and employment start date 03/03/2017; continue. 7. Select US_CITIZEN citizenship, GREATER_THAN_799 credit score, and OWN housing; enter monthly housing cost $900 and total assets $5000; continue. 8. Enter date of birth 02/09/1984 and SSN 666395427; accept the authorization and select Agree and Check my Rates. 9. Verify the result is LendKey offer page.",LendKey offer page,GERALD,BAILEY,gerald.bailey@test.example,8059662760,BOTH,30000,1000,9,"2274 Farnworth St, Camarillo, CA, 93010",University of Arizona,MASTERS,05/17/2011,SALARY,Southwest Tech,Systems Analyst,102000,03/03/2017,US_CITIZEN,GREATER_THAN_799,OWN,900,5000,02/09/1984,666395427,High,Not Run
SLR-LK_NC3,LK_NC3,LendKey no-credit profile,2026-07-28,Student Loan Refinance QA application is available; use the specified profile data.,"1. Open the Student Loan Refinance application. 2. Enter contact details: REBECCA DUBOISGRONAU, rebecca.duboisgronau@test.example, and 8059276113; continue. 3. Select BOTH loans and enter loan amount $30000, monthly payment $1000, and interest rate 9%; continue. 4. Enter and select the validated address: 554 Tipperary Dr, Vacaville, CA, 95688-9380; continue. 5. Select school University of Oregon, degree level BACHELORS, and enter graduation date 06/12/2014; continue. 6. Select income type SALARY; enter employer River Health, occupation Coordinator, annual income $76000, and employment start date 01/10/2019; continue. 7. Select US_CITIZEN citizenship, SCORE_600_749 credit score, and RENT housing; enter monthly housing cost $1500 and total assets $2500; continue. 8. Enter date of birth 12/21/1986 and SSN 666538299; accept the authorization and select Agree and Check my Rates. 9. Verify the result is LendKey offer page.",LendKey offer page,REBECCA,DUBOISGRONAU,rebecca.duboisgronau@test.example,8059276113,BOTH,30000,1000,9,"554 Tipperary Dr, Vacaville, CA, 95688-9380",University of Oregon,BACHELORS,06/12/2014,SALARY,River Health,Coordinator,76000,01/10/2019,US_CITIZEN,SCORE_600_749,RENT,1500,2500,12/21/1986,666538299,High,Not Run
SLR-LK_NC4,LK_NC4,LendKey no-credit profile,2026-07-28,Student Loan Refinance QA application is available; use the specified profile data.,"1. Open the Student Loan Refinance application. 2. Enter contact details: MIKE BALL, mike.ball@test.example, and 5592994683; continue. 3. Select BOTH loans and enter loan amount $30000, monthly payment $1000, and interest rate 9%; continue. 4. Enter and select the validated address: 1234 Main St, Los Angeles, CA, 90001; continue. 5. Select school University of California, Irvine, degree level BACHELORS, and enter graduation date 08/18/2010; continue. 6. Select income type SALARY; enter employer OC Logistics, occupation Logistics Specialist, annual income $89000, and employment start date 04/01/2015; continue. 7. Select US_CITIZEN citizenship, GREATER_THAN_799 credit score, and OWN housing; enter monthly housing cost $1100 and total assets $6000; continue. 8. Enter date of birth 07/07/1982 and SSN 666214851; accept the authorization and select Agree and Check my Rates. 9. Verify the result is LendKey offer page.",LendKey offer page,MIKE,BALL,mike.ball@test.example,5592994683,BOTH,30000,1000,9,"1234 Main St, Los Angeles, CA, 90001","University of California, Irvine",BACHELORS,08/18/2010,SALARY,OC Logistics,Logistics Specialist,89000,04/01/2015,US_CITIZEN,GREATER_THAN_799,OWN,1100,6000,07/07/1982,666214851,High,Not Run
SLR-LK_NC5,LK_NC5,LendKey no-credit profile,2026-07-28,Student Loan Refinance QA application is available; use the specified profile data.,"1. Open the Student Loan Refinance application. 2. Enter contact details: RICHARD KALLUS, richard.kallus@test.example, and 9258280231; continue. 3. Select BOTH loans and enter loan amount $30000, monthly payment $1000, and interest rate 9%; continue. 4. Enter and select the validated address: 3456 Syracuse Ave, San Diego, CA, 92122; continue. 5. Select school Penn State University, degree level MASTERS, and enter graduation date 05/04/2009; continue. 6. Select income type SALARY; enter employer Eastern Supply, occupation Finance Lead, annual income $112000, and employment start date 09/09/2016; continue. 7. Select US_CITIZEN citizenship, SCORE_600_749 credit score, and RENT housing; enter monthly housing cost $1600 and total assets $3000; continue. 8. Enter date of birth 03/23/1980 and SSN 666695427; accept the authorization and select Agree and Check my Rates. 9. Verify the result is LendKey offer page.",LendKey offer page,RICHARD,KALLUS,richard.kallus@test.example,9258280231,BOTH,30000,1000,9,"3456 Syracuse Ave, San Diego, CA, 92122",Penn State University,MASTERS,05/04/2009,SALARY,Eastern Supply,Finance Lead,112000,09/09/2016,US_CITIZEN,SCORE_600_749,RENT,1600,3000,03/23/1980,666695427,High,Not Run
SLR-LK_NC6,LK_NC6,LendKey no-credit profile,2026-07-28,Student Loan Refinance QA application is available; use the specified profile data.,"1. Open the Student Loan Refinance application. 2. Enter contact details: O BLACKMON, o.blackmon@test.example, and 5306768527; continue. 3. Select BOTH loans and enter loan amount $30000, monthly payment $1000, and interest rate 9%; continue. 4. Enter and select the validated address: 2274 Farnworth St, Camarillo, CA, 93010; continue. 5. Select school University of Colorado, degree level BACHELORS, and enter graduation date 05/11/2013; continue. 6. Select income type SALARY; enter employer Mountain Foods, occupation Operations Analyst, annual income $82000, and employment start date 12/12/2018; continue. 7. Select US_CITIZEN citizenship, SCORE_600_749 credit score, and OWN housing; enter monthly housing cost $1400 and total assets $4000; continue. 8. Enter date of birth 10/10/1989 and SSN 666120135; accept the authorization and select Agree and Check my Rates. 9. Verify the result is LendKey offer page.",LendKey offer page,O,BLACKMON,o.blackmon@test.example,5306768527,BOTH,30000,1000,9,"2274 Farnworth St, Camarillo, CA, 93010",University of Colorado,BACHELORS,05/11/2013,SALARY,Mountain Foods,Operations Analyst,82000,12/12/2018,US_CITIZEN,SCORE_600_749,OWN,1400,4000,10/10/1989,666120135,High,Not Run
